"city","country","point_latitude","point_longitude","covid_status_no_symptoms","covid_status_self_isolation_after_exposure","covid_status_test_positive","covid_status_symptoms","covid_status_symptoms_not_covid","covid_status_test_positive_recovered","covid_status_symptoms_recovered","covid_status_total_responses","self_isolation_steps_not_leaving_house","self_isolation_steps_work_and_essentials","self_isolation_steps_essentials","self_isolation_steps_none","self_isolation_steps_total_responses","amount_of_contact_no_large_groups","amount_of_contact_reduced_contact","amount_of_contact_minimal_contact","amount_of_contact_none","amount_of_contact_total_responses","current_work_car","current_work_retired","current_work_wfh","current_work_public_transport","current_work_bike_or_walk","current_work_total_responses"
"Storrington","GB","50.91765","-0.45473","3","0","0","0","0","0","0","3","0","0","2","0","2","2","0","1","0","3","0","1","2","0","0","3"
"Stotfold","GB","52.01632","-0.23209","3","0","0","0","0","0","0","3","1","1","0","0","2","1","1","1","0","3","2","0","1","0","0","3"
"Stourbridge","GB","52.45608","-2.14317","17","0","0","0","0","0","2","19","2","9","7","0","18","4","4","11","0","19","7","3","9","0","0","19"
"Stourport-on-Severn","GB","52.33976","-2.28034","5","1","0","0","1","0","0","7","1","3","2","0","6","3","0","4","0","7","4","1","2","0","0","7"
"Stowmarket","GB","52.18893","0.99774","4","0","0","0","0","0","1","5","1","3","1","0","5","4","0","1","0","5","1","1","3","0","0","5"
"Strabane","GB","54.82373","-7.46916","2","0","0","0","0","0","0","2","0","1","1","0","2","0","1","1","0","2","1","0","1","0","0","2"
"Stranraer","GB","54.90234","-5.02731","0","0","0","0","1","0","0","1","0","0","1","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Stratford-upon-Avon","GB","52.19166","-1.70734","8","0","0","1","1","0","0","10","1","2","5","0","8","1","0","9","0","10","0","2","7","0","1","10"
"Street","GB","51.12472","-2.74","4","0","0","0","0","0","0","4","0","1","3","0","4","1","0","3","0","4","0","0","4","0","0","4"
"Stroud","GB","35.74868","-96.65807","15","1","0","0","2","0","0","18","5","6","3","0","14","4","4","10","0","18","2","4","12","0","0","18"
"Stroud","GB","51.75","-2.2","15","1","0","0","2","0","0","18","5","6","3","0","14","4","4","10","0","18","2","4","12","0","0","18"
"Stroud","GB","-32.40366","151.96699","15","1","0","0","2","0","0","18","5","6","3","0","14","4","4","10","0","18","2","4","12","0","0","18"
"Stuartfield","GB","57.50303","-2.04637","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","1"
"Sturminster Newton","GB","50.92681","-2.30515","2","0","0","0","0","0","0","2","0","0","2","0","2","0","1","1","0","2","0","2","0","0","0","2"
"Sudbury","GB","42.38343","-71.41617","7","0","0","0","0","0","1","8","3","2","2","0","7","3","0","5","0","8","1","3","4","0","0","8"
"Sudbury","GB","52.0389","0.73117","7","0","0","0","0","0","1","8","3","2","2","0","7","3","0","5","0","8","1","3","4","0","0","8"
"Sunbury-on-Thames","GB","51.40424","-0.41817","3","0","0","0","1","0","2","6","1","3","2","0","6","2","0","4","0","6","1","1","4","0","0","6"
"Sunderland","GB","42.24454","-71.77174","52","0","0","2","7","0","2","63","14","15","21","1","51","25","5","29","4","63","16","16","27","1","3","63"
"Sunderland","GB","54.90465","-1.38222","52","0","0","2","7","0","2","63","14","15","21","1","51","25","5","29","4","63","16","16","27","1","3","63"
"Sunningdale","GB","51.39878","-0.62944","2","0","0","0","1","0","0","3","0","1","2","0","3","0","1","2","0","3","1","0","2","0","0","3"
"Surbiton","GB","51.39148","-0.29825","12","0","0","1","5","0","1","19","3","5","4","0","12","3","3","13","0","19","1","4","14","0","0","19"
"Sutton","GB","40.60557","-97.85921","22","0","0","3","4","0","3","32","12","7","9","0","28","7","5","20","0","32","7","8","16","1","0","32"
"Sutton","GB","38.66454","-80.70982","22","0","0","3","4","0","3","32","12","7","9","0","28","7","5","20","0","32","7","8","16","1","0","32"
"Sutton","GB","45.10008","-72.61582","22","0","0","3","4","0","3","32","12","7","9","0","28","7","5","20","0","32","7","8","16","1","0","32"
"Sutton","GB","43.33424","-71.95147","22","0","0","3","4","0","3","32","12","7","9","0","28","7","5","20","0","32","7","8","16","1","0","32"
"Sutton","GB","42.1501","-71.76285","22","0","0","3","4","0","3","32","12","7","9","0","28","7","5","20","0","32","7","8","16","1","0","32"
"Sutton","GB","53.38947","-6.11059","22","0","0","3","4","0","3","32","12","7","9","0","28","7","5","20","0","32","7","8","16","1","0","32"
"Sutton","GB","52.1","-2.68333","22","0","0","3","4","0","3","32","12","7","9","0","28","7","5","20","0","32","7","8","16","1","0","32"
"Sutton","GB","52.11078","-0.2138","22","0","0","3","4","0","3","32","12","7","9","0","28","7","5","20","0","32","7","8","16","1","0","32"
"Sutton","GB","51.35","-0.2","22","0","0","3","4","0","3","32","12","7","9","0","28","7","5","20","0","32","7","8","16","1","0","32"
"Sutton","GB","52.38804","0.11866","22","0","0","3","4","0","3","32","12","7","9","0","28","7","5","20","0","32","7","8","16","1","0","32"
"Sutton","GB","-35.16667","149.25","22","0","0","3","4","0","3","32","12","7","9","0","28","7","5","20","0","32","7","8","16","1","0","32"
"Sutton Coldfield","GB","52.56667","-1.81667","26","0","0","0","2","0","2","30","4","3","8","1","16","14","3","13","0","30","6","8","14","0","2","30"
"Sutton in Ashfield","GB","53.12542","-1.26135","1","0","0","0","0","0","1","2","1","0","1","0","2","2","0","0","0","2","1","0","1","0","0","2"
"Swadlincote","GB","52.774","-1.55744","7","1","0","0","0","0","0","8","0","3","3","0","6","3","1","4","0","8","0","2","6","0","0","8"
"Swanage","GB","50.60827","-1.95664","2","0","0","0","0","0","0","2","0","0","1","0","1","0","1","1","0","2","1","0","1","0","0","2"
"Swanley","GB","51.39717","0.17321","1","0","0","0","1","0","1","3","1","1","1","0","3","0","1","2","0","3","1","1","1","0","0","3"
"Swanmore","GB","50.94404","-1.18021","1","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Swanscombe","GB","51.44713","0.31028","0","0","0","0","0","0","1","1","0","0","1","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Swansea","GB","38.53394","-89.98899","93","5","0","5","12","0","5","120","26","45","41","3","115","47","12","59","2","120","39","31","46","1","2","119"
"Swansea","GB","33.73821","-81.09787","93","5","0","5","12","0","5","120","26","45","41","3","115","47","12","59","2","120","39","31","46","1","2","119"
"Swansea","GB","41.74816","-71.18977","93","5","0","5","12","0","5","120","26","45","41","3","115","47","12","59","2","120","39","31","46","1","2","119"
"Swansea","GB","51.62079","-3.94323","93","5","0","5","12","0","5","120","26","45","41","3","115","47","12","59","2","120","39","31","46","1","2","119"
"Swansea","GB","-42.12284","148.07434","93","5","0","5","12","0","5","120","26","45","41","3","115","47","12","59","2","120","39","31","46","1","2","119"
"Swansea","GB","-33.08765","151.63745","93","5","0","5","12","0","5","120","26","45","41","3","115","47","12","59","2","120","39","31","46","1","2","119"
"Swindon","GB","51.92363","-2.09839","24","0","0","1","5","0","1","31","4","13","11","0","28","11","8","12","0","31","6","4","20","1","0","31"
"Swindon","GB","51.55797","-1.78116","24","0","0","1","5","0","1","31","4","13","11","0","28","11","8","12","0","31","6","4","20","1","0","31"
"Tadley","GB","51.35045","-1.1285","7","0","0","0","0","0","0","7","1","1","5","0","7","1","2","4","0","7","0","3","4","0","0","7"
"Tadworth","GB","51.29169","-0.23582","6","0","0","0","0","0","0","6","0","2","1","0","3","2","1","3","0","6","3","1","2","0","0","6"
"Tain","GB","57.81204","-4.05518","0","0","0","0","1","0","0","1","1","0","0","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Tamworth","GB","43.8598","-71.26313","13","0","0","0","1","0","2","16","2","3","7","2","14","6","4","6","0","16","3","6","7","0","0","16"
"Tamworth","GB","52.63399","-1.69587","13","0","0","0","1","0","2","16","2","3","7","2","14","6","4","6","0","16","3","6","7","0","0","16"
"Tamworth","GB","-31.09048","150.92905","13","0","0","0","1","0","2","16","2","3","7","2","14","6","4","6","0","16","3","6","7","0","0","16"
"Tandragee","GB","54.35486","-6.41396","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","1","0","0","0","0","1"
"Tarbert","GB","52.57278","-9.37528","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Tarbert","GB","55.86277","-5.41622","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Tarporley","GB","53.15918","-2.66867","2","0","0","0","0","0","0","2","1","0","1","0","2","1","0","1","0","2","0","1","1","0","0","2"
"Taunton","GB","41.9001","-71.08977","27","0","0","0","3","0","0","30","7","8","8","1","24","13","9","8","0","30","6","7","16","1","0","30"
"Taunton","GB","51.01494","-3.10293","27","0","0","0","3","0","0","30","7","8","8","1","24","13","9","8","0","30","6","7","16","1","0","30"
"Tavistock","GB","43.31679","-80.83302","0","0","0","0","1","0","0","1","1","0","0","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Tavistock","GB","50.54944","-4.14418","0","0","0","0","1","0","0","1","1","0","0","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Teddington","GB","51.42233","-0.33053","22","0","0","3","2","0","1","28","5","2","7","0","14","11","0","17","0","28","0","10","17","0","1","28"
"Tehran","GB","35.69439","51.42151","1","0","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","0","1","0","1"
"Teignmouth","GB","50.54581","-3.49671","3","0","0","0","0","0","0","3","0","1","0","1","2","2","0","1","0","3","0","1","2","0","0","3"
"Telford","GB","36.24899","-82.54515","76","4","0","3","8","0","6","97","19","42","32","0","93","32","10","54","1","97","26","22","46","0","3","97"
"Telford","GB","40.32205","-75.32795","76","4","0","3","8","0","6","97","19","42","32","0","93","32","10","54","1","97","26","22","46","0","3","97"
"Telford","GB","52.67659","-2.44926","76","4","0","3","8","0","6","97","19","42","32","0","93","32","10","54","1","97","26","22","46","0","3","97"
"Tenbury Wells","GB","52.31077","-2.59621","1","0","0","0","2","0","0","3","0","1","2","0","3","0","0","3","0","3","0","2","1","0","0","3"
"Tenby","GB","51.67279","-4.70447","19","0","0","1","2","0","0","22","7","1","3","0","11","12","1","9","0","22","1","7","12","0","2","22"
"Tenterden","GB","51.06845","0.68776","2","0","0","0","0","0","0","2","1","0","1","0","2","1","0","1","0","2","0","2","0","0","0","2"
"Tetbury","GB","51.63944","-2.16222","0","0","0","1","1","0","0","2","1","0","0","0","1","1","1","0","0","2","0","0","2","0","0","2"
"Tewkesbury","GB","51.99244","-2.1601","4","0","0","0","0","0","1","5","0","3","2","0","5","3","0","2","0","5","1","0","3","0","1","5"
"Thame","GB","51.7484","-0.97624","9","0","0","0","3","0","0","12","3","1","5","0","9","4","3","5","0","12","3","6","3","0","0","12"
"Thames Ditton","GB","51.38964","-0.33928","6","0","0","2","0","0","0","8","3","2","2","0","7","1","0","7","0","8","0","3","3","2","0","8"
"Thatcham","GB","51.40366","-1.26049","6","0","0","0","0","0","0","6","0","3","2","0","5","3","1","2","0","6","0","1","5","0","0","6"
"Thaxted","GB","51.95326","0.34478","0","0","0","0","0","0","5","5","5","0","0","0","5","0","0","5","0","5","0","5","0","0","0","5"
"Thetford","GB","52.41667","0.75","4","1","0","0","1","0","0","6","1","2","2","0","5","2","2","2","0","6","2","2","1","0","1","6"
"Thirsk","GB","54.23298","-1.34411","3","1","0","1","0","0","2","7","2","1","3","1","7","3","0","4","0","7","1","1","5","0","0","7"
"Thornaby-on-Tees","GB","54.53333","-1.3","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Thornbury","GB","52.23333","-2.55","2","0","0","0","1","0","0","3","0","0","3","0","3","1","1","1","0","3","0","1","1","0","1","3"
"Thornbury","GB","51.60889","-2.52028","2","0","0","0","1","0","0","3","0","0","3","0","3","1","1","1","0","3","0","1","1","0","1","3"
"Thornbury","GB","-37.75819","145.00583","2","0","0","0","1","0","0","3","0","0","3","0","3","1","1","1","0","3","0","1","1","0","1","3"
"Thornton-Cleveleys","GB","53.87389","-3.02244","1","1","0","0","0","0","0","2","1","1","0","0","2","1","0","1","0","2","1","0","1","0","0","2"
"Thornton Heath","GB","51.39884","-0.09872","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","1","0","0","0","0","1"
"Thrapston","GB","52.39675","-0.5392","1","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Thurlestone","GB","50.26932","-3.86264","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Thurso","GB","45.6001","-75.24931","1","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Thurso","GB","58.59271","-3.52594","1","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Tickhill","GB","53.43194","-1.10859","0","1","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Tideswell","GB","53.27807","-1.77292","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Tidworth","GB","51.23142","-1.66324","3","1","0","0","0","0","0","4","0","2","0","0","2","1","1","2","0","4","1","1","2","0","0","4"
"Tilbury","GB","51.46248","0.35856","0","0","0","0","1","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Tillicoultry","GB","56.15251","-3.74015","2","0","0","0","0","0","0","2","0","1","1","0","2","1","0","1","0","2","0","2","0","0","0","2"
"Timperley","GB","53.4","-2.33333","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","1","0","0","0","0","1"
"Tintagel","GB","50.66317","-4.75047","1","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Tipton","GB","36.0594","-119.31206","3","0","0","0","1","0","0","4","0","1","2","0","3","2","0","2","0","4","2","0","2","0","0","4"
"Tipton","GB","34.50285","-99.14091","3","0","0","0","1","0","0","4","0","1","2","0","3","2","0","2","0","4","2","0","2","0","0","4"
"Tipton","GB","38.65558","-92.77992","3","0","0","0","1","0","0","4","0","1","2","0","3","2","0","2","0","4","2","0","2","0","0","4"
"Tipton","GB","41.76974","-91.12793","3","0","0","0","1","0","0","4","0","1","2","0","3","2","0","2","0","4","2","0","2","0","0","4"
"Tipton","GB","40.28226","-86.0411","3","0","0","0","1","0","0","4","0","1","2","0","3","2","0","2","0","4","2","0","2","0","0","4"
"Tipton","GB","40.6359","-78.29585","3","0","0","0","1","0","0","4","0","1","2","0","3","2","0","2","0","4","2","0","2","0","0","4"
"Tipton","GB","52.52956","-2.06773","3","0","0","0","1","0","0","4","0","1","2","0","3","2","0","2","0","4","2","0","2","0","0","4"
"Tiverton","GB","41.62594","-71.21338","1","0","0","1","1","0","0","3","2","1","0","0","3","1","0","2","0","3","0","0","3","0","0","3"
"Tiverton","GB","50.90241","-3.49232","1","0","0","1","1","0","0","3","2","1","0","0","3","1","0","2","0","3","0","0","3","0","0","3"
"Tiverton","GB","53.13333","-2.66667","1","0","0","1","1","0","0","3","2","1","0","0","3","1","0","2","0","3","0","0","3","0","0","3"
"Toddington","GB","51.94922","-0.53277","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Todmorden","GB","53.71434","-2.09701","4","0","0","0","0","0","0","4","0","0","3","0","3","1","0","3","0","4","0","3","1","0","0","4"
"Tonbridge","GB","51.19532","0.27363","22","1","0","1","2","0","0","26","7","5","12","1","25","7","1","18","0","26","3","9","12","1","1","26"
"Tonypandy","GB","51.62202","-3.45544","4","0","0","0","0","0","2","6","0","3","3","0","6","3","2","1","0","6","5","0","1","0","0","6"
"Tonyrefail","GB","51.58402","-3.43041","5","0","0","0","0","0","0","5","1","1","3","0","5","1","1","3","0","5","1","1","3","0","0","5"
"Torquay","GB","50.46198","-3.52522","12","1","0","0","0","0","0","13","1","7","3","0","11","7","0","6","0","13","4","4","5","0","0","13"
"Torquay","GB","-38.33085","144.32638","12","1","0","0","0","0","0","13","1","7","3","0","11","7","0","6","0","13","4","4","5","0","0","13"
"Torquay","GB","-25.28496","152.87886","12","1","0","0","0","0","0","13","1","7","3","0","11","7","0","6","0","13","4","4","5","0","0","13"
"Totland","GB","50.68466","-1.53688","1","0","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Totnes","GB","50.43107","-3.6843","5","0","0","0","0","0","0","5","1","1","3","0","5","4","0","1","0","5","1","1","3","0","0","5"
"Towcester","GB","52.13359","-0.99057","23","0","0","0","0","0","5","28","5","3","6","0","14","10","4","13","2","29","2","17","10","0","0","29"
"Tredegar","GB","51.77251","-3.24679","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Treharris","GB","51.66457","-3.30725","2","0","0","0","0","0","0","2","0","2","0","0","2","1","1","0","0","2","2","0","0","0","0","2"
"Treherbert","GB","51.67139","-3.52972","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","1","0","0","0","0","1"
"Treorchy","GB","51.65958","-3.50587","6","0","0","0","0","0","0","6","0","5","1","0","6","1","2","3","0","6","4","1","1","0","0","6"
"Tring","GB","51.79471","-0.65824","3","0","0","1","1","0","0","5","4","0","1","0","5","2","0","3","0","5","0","2","3","0","0","5"
"Troon","GB","55.54359","-4.66335","3","0","0","0","0","0","1","4","1","0","3","0","4","1","0","3","0","4","0","1","3","0","0","4"
"Trowbridge","GB","51.31889","-2.20861","13","2","0","1","1","0","0","17","6","4","5","0","15","8","2","7","0","17","3","6","6","0","1","16"
"Truro","GB","41.99344","-70.04975","24","0","0","0","3","0","2","29","2","11","9","1","23","13","3","12","1","29","6","6","15","0","2","29"
"Truro","GB","45.36685","-63.26538","24","0","0","0","3","0","2","29","2","11","9","1","23","13","3","12","1","29","6","6","15","0","2","29"
"Truro","GB","50.26526","-5.05436","24","0","0","0","3","0","2","29","2","11","9","1","23","13","3","12","1","29","6","6","15","0","2","29"
"Truro","GB","-34.40869","139.12743","24","0","0","0","3","0","2","29","2","11","9","1","23","13","3","12","1","29","6","6","15","0","2","29"
"Tullibody","GB","56.13364","-3.83835","2","0","0","0","0","0","0","2","0","1","1","0","2","2","0","0","0","2","0","1","1","0","0","2"
"Tuxford","GB","53.23004","-0.89325","1","0","0","0","0","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","1","0","0","1"
